"x.1","x.2","y"
1.8841764073375,2.02781910415923,"no"
-0.926172684637323,2.31473804218503,"no"
-2.40972186791082,1.38426179413343,"no"
-2.83351841104904,0.853535398970825,"no"
1.56053947543771,1.99211001260549,"no"
1.26435378344463,1.12007100836734,"no"
-1.32030119154167,1.99118063360254,"no"
1.40659326995293,0.657701666760441,"no"
1.66256058129486,1.18938431727104,"no"
1.63284680976724,1.43475290318155,"no"
-3.32829371851561,2.15623959166501,"no"
1.44185057551427,1.25371466504514,"no"
-1.93684418745616,1.57969018932553,"no"
1.6655452199995,2.09407097800395,"no"
-2.12232797678459,1.3758185974967,"no"
-2.10433848992789,1.73218887841769,"no"
-0.923414851970964,2.04587920476994,"no"
-2.19671520697279,1.70371147835342,"no"
-0.244113941633603,1.92870110781806,"no"
1.26622128881664,1.92132850372105,"no"
2.01653631779979,1.92395881018639,"no"
-1.65142107780645,1.98743115894621,"no"
-0.217593096184206,3.1349687325284,"no"
0.858951194885961,1.12067093669624,"no"
1.04091237974578,1.4035365299418,"no"
-0.893045260651686,2.61785945319675,"no"
-0.694778772284869,1.93750519884099,"no"
-0.316243095373924,2.71635966141591,"no"
-1.43031449973704,2.67631774348263,"no"
1.3608848987393,2.12025775336171,"no"
2.16678451653284,0.576190483796399,"no"
-0.940398756711758,2.14310374110755,"no"
1.87982765837426,1.64647932570839,"no"
-0.584684146914819,3.24716296875526,"no"
-2.08724757274192,1.39087765042705,"no"
-1.13073168200841,1.77439509616313,"no"
1.69748152393194,0.849279696184434,"no"
-1.28353462671162,2.31885849177168,"no"
1.35155091787373,0.836293080713537,"no"
-1.71403227885712,2.09083833787153,"no"
1.50607191658381,0.89653634133327,"no"
1.3499159684149,2.67204025803989,"no"
-0.145323792326201,1.78037670204665,"no"
-0.81524067922732,1.91430338404976,"no"
1.97135319763431,1.39203094142225,"no"
-1.12856422602331,2.06325415847594,"no"
-1.24785451675174,1.52980424123801,"no"
1.5556393795019,0.433010162483083,"no"
1.54327357702906,0.81102902239222,"no"
1.44214654123256,1.35672561549767,"no"
-1.17916728045564,1.41326214751199,"no"
2.11525922509989,1.48412466078897,"no"
-2.23344593684132,2.40115494359676,"no"
0.627135854545047,1.90375024761961,"no"
-1.13542031483969,2.48804690461618,"no"
-1.43629671736893,1.68243906206884,"no"
-1.33611770148032,1.68659826069174,"no"
0.673667723866798,1.91733570653744,"no"
-3.02823516061248,1.5851543996907,"no"
1.67951223327591,1.43431359392829,"no"
1.14366244173497,1.58488099569336,"no"
2.3461376752189,1.8920253651951,"no"
1.10133358210969,2.1379130933363,"no"
1.83369179410937,1.26829469822714,"no"
-2.1611127685935,0.934614595393126,"no"
-2.28816755154121,2.47574823211927,"no"
1.08081754516253,1.23985706515697,"no"
-1.31559687371394,1.68571342197411,"no"
1.68768269499034,0.204501708789255,"no"
1.67155871436246,0.738456284387865,"no"
1.42167536274317,1.77654532942105,"no"
-2.04994407531135,1.7169494964093,"no"
1.75399564633249,1.45547135054517,"no"
1.70641762495364,1.47509365557259,"no"
1.0295294589252,0.960617376111796,"no"
1.75890631839211,1.77253040780638,"no"
-3.04723267411314,1.19194942204871,"no"
-0.268475689117596,1.95689785178634,"no"
-1.40401232111116,2.14749267070977,"no"
-2.39730735067586,2.18268771143968,"no"
1.58399913406821,0.140262351851146,"no"
1.59903052130323,1.3854634520185,"no"
1.41590854729749,1.31715248383531,"no"
-1.42788298355034,2.54923431821857,"no"
1.78996957717934,1.29993082643243,"no"
-2.68527866203843,1.12239028502775,"no"
1.84751756293787,1.36856430788833,"no"
-2.57075833501786,1.65772494296331,"no"
-1.91142306429871,1.51978241235817,"no"
-0.167048439083048,1.76294945224315,"no"
-2.27795072415536,1.59025201542899,"no"
0.726439376172367,1.71329214386088,"no"
-1.21394673054889,2.35348311900036,"no"
-2.09859607893659,1.50363527972738,"no"
1.29459423654556,1.2359272379052,"no"
-1.9482966577901,1.21149400564927,"no"
1.27749099970227,1.56216788371485,"no"
0.730439162211636,1.4530021666267,"no"
0.782202735780114,1.63559912308931,"no"
-1.16096751446597,2.21431315972668,"no"
-3.2311836790335,1.72779711621348,"no"
-1.56076662759114,2.05887472131726,"no"
1.91963639442036,1.48565490711244,"no"
1.79729749477195,1.62044349797479,"no"
1.5964299409013,1.92572707986933,"no"
-0.428094473492986,2.8128246993987,"no"
-0.399508931659782,2.921321318961,"no"
-0.56467221335061,2.64510305767719,"no"
0.680619186909221,1.33644878349381,"no"
0.664948126231719,1.62855123945536,"no"
0.871985574748976,1.31997593268086,"no"
1.8155529086209,1.61018310978348,"no"
-2.92110348501476,1.70257428434349,"no"
0.00226024357142185,1.9734053698452,"no"
1.05043815049657,1.81525793494378,"no"
-2.25657305528319,1.79809182677386,"no"
-2.38677754845023,1.37041701734663,"no"
2.20364482707453,0.795311217472162,"no"
-1.85105565025893,1.23073764061559,"no"
-0.80094405272131,2.27102911298548,"no"
-1.14473494139872,2.75164570939621,"no"
-1.36412320670489,1.50600872018625,"no"
1.33600491456422,1.75103479415534,"no"
-1.04058447902432,2.54916771269831,"no"
-0.844450213060464,2.48668072843379,"no"
-0.844853667710206,2.03199803952282,"no"
-1.12857791357603,2.70215929709772,"no"
-2.3285627521853,1.12170661122822,"no"
1.94313350570941,1.35582025719025,"no"
-1.26222004518199,1.55169441366116,"no"
1.09361068584994,0.799468942437859,"no"
0.972976877660438,0.844748962337839,"no"
-2.02672092185058,1.98266169027068,"no"
1.48264962875705,1.84170590418087,"no"
-2.14912266456772,1.45271067101749,"no"
1.47610811408946,1.125928486796,"no"
-1.55856864653488,2.2965596934447,"no"
0.814443697217982,1.20988798472225,"no"
1.32280764723172,1.14829100979371,"no"
0.861362510988058,1.12864947175909,"no"
-1.15627794077904,1.61422360748976,"no"
-0.660044382783726,2.19862481328057,"no"
1.10876871414991,0.743560144610036,"no"
-1.88355445549755,2.06930362598196,"no"
-3.31885572985753,1.42833078830463,"no"
1.06962166369415,1.52423361583211,"no"
0.23408392276536,1.24463820246412,"no"
-2.39975348527405,1.30823076270937,"no"
0.19924334787498,2.07907896237553,"no"
-2.17647571749359,1.74123847232489,"no"
1.38804353701731,1.41850801734199,"no"
-0.430593870344054,2.56182493259974,"no"
-1.13582382646331,2.66672791534232,"no"
-0.743791931646694,2.10703055235849,"no"
-0.390735886941991,1.95964259857942,"no"
1.49943567840665,1.00977491784493,"no"
1.25080904360612,1.38793303784874,"no"
1.3276010549377,1.79521828552294,"no"
1.60156796150321,1.53392843464876,"no"
-0.631336565586651,2.30901248297725,"no"
-2.37287663615262,1.86878253859382,"no"
0.785290746285179,0.740249048390413,"no"
1.75825644696583,1.51391767666531,"no"
-1.09502127065443,2.81639807016338,"no"
1.09996618500364,1.37153768118073,"no"
2.03467180012426,1.06836998137141,"no"
-1.28045291302321,2.54569110360287,"no"
-2.37811294853584,2.10820147025049,"no"
0.545476584770958,2.26143284187066,"no"
1.22687283367416,1.48855939793462,"no"
-2.04663524878683,0.918569597726002,"no"
-2.4113600938648,1.49504350024189,"no"
1.17981857670645,2.21360796421353,"no"
-3.48794169226827,1.39832816422019,"no"
-3.39139676948244,1.45643093080714,"no"
1.14074134899579,1.94678845174533,"no"
0.653245789172829,1.90133452489794,"no"
1.4071655014765,1.70561813125322,"no"
-0.830662162318225,1.76290286479645,"no"
1.21551413984556,1.68992157209995,"no"
-0.977234692830342,3.09647113104688,"no"
-2.37970334707626,1.74647030909959,"no"
1.75082663991894,1.98342231697196,"no"
1.81402923490435,0.698556503891303,"no"
-1.25987620025918,2.5419125561234,"no"
-2.60330889332537,1.16779814284527,"no"
1.49237332187978,1.59679921759456,"no"
-2.84281158699497,0.734016022612481,"no"
1.18018277372643,0.812712629622063,"no"
-0.943436384130981,2.30609818012166,"no"
1.02129847904642,2.16701208083649,"no"
1.32337486850944,1.45300152669916,"no"
2.16821825383548,1.10767981184216,"no"
1.2417338461992,1.26433229593412,"no"
1.48569209483587,1.42809880119311,"no"
1.85727740398261,0.711063540220671,"no"
-1.46783589606128,2.25792067951575,"no"
-2.13262357427869,1.66987130373763,"no"
-0.886881512197867,2.54903244154434,"no"
-1.0273567076008,2.27950257767973,"no"
1.40036287862275,0.96552011261073,"no"
-2.15796441303063,1.63273334423777,"no"
0.916516592691424,2.48092966785895,"no"
-1.18495258954876,2.69241240639716,"no"
2.01920600204778,1.67860107776854,"no"
-0.816699297891543,2.78157709792696,"no"
1.12619062530904,1.07400114999779,"no"
1.11946431348345,1.4498656690097,"no"
1.50420476906357,1.24338283150312,"no"
-1.90791036560587,1.16893613282195,"no"
1.10793076630615,1.52743997549221,"no"
2.54834982236932,1.2943807401539,"no"
1.41238533827328,1.22940663965843,"no"
-1.70300751481267,2.00768645854188,"no"
-2.26452317634796,1.51956813048856,"no"
2.28203041525943,0.690434087073871,"no"
-1.00526582987311,2.87607202032683,"no"
1.64404803937696,1.78585064547887,"no"
1.75759339201775,1.90852819972948,"no"
-1.18069102854015,1.90649352161289,"no"
1.89126292520705,0.756439453825259,"no"
1.67888213093633,1.0860933251706,"no"
0.904499274599065,1.25135207819811,"no"
-1.15922383045352,2.77602468703831,"no"
-1.96727574564683,1.5645482034308,"no"
1.05162932756314,1.74915978501587,"no"
-0.511518440518371,3.08188021541814,"no"
-0.987814276265497,2.40940863236855,"no"
-1.63453032572188,3.09508186111049,"no"
-3.05330883636092,0.297550205029042,"no"
-2.16909930637595,1.50784764421523,"no"
2.24385737311685,1.5144807390423,"no"
-2.68388609983767,1.58879670299196,"no"
0.802666221364292,1.15722082712832,"no"
1.61102551903889,1.12053016396379,"no"
-1.61599096087716,1.59412415456334,"no"
0.781136830418887,1.33542311204661,"no"
1.19062293008665,1.78334045939718,"no"
-0.937846698568666,2.46988814246295,"no"
0.595916788742433,0.811871696594546,"no"
1.01994410928313,1.5095205830343,"no"
0.701530815291654,2.15892568203821,"no"
1.29086446739517,1.17409847612947,"no"
1.56850822514074,1.26755828909482,"no"
1.61716755514424,1.55256514503129,"no"
-0.855488895431111,2.74276099676333,"no"
1.71982387752521,2.04692068673816,"no"
0.864824637699114,1.61587463116751,"no"
2.55041214067063,1.10962189091308,"no"
1.19325260871856,0.89403194253356,"no"
1.37117110546641,1.55061633846412,"no"
-1.78519260017516,1.0486349907912,"no"
1.15244961804771,0.732642070476107,"no"
1.06003753657158,0.804464326174604,"no"
-2.66971612154676,1.21029870312474,"no"
-0.671261946919534,2.71658129316681,"no"
1.58751783944932,2.1798255801356,"no"
-3.11551053627756,0.834222483341067,"no"
-2.29104632780957,1.93162239170524,"no"
-2.71592339211682,1.04315545595474,"no"
-1.15919135396011,3.08672257593181,"no"
-1.19796202437958,2.01017205209726,"no"
-2.34645432492345,1.97921952079206,"no"
0.549926089092833,1.32848274053988,"no"
-2.48720820758426,2.39937751461406,"no"
1.07377791034964,1.10678274576106,"no"
0.733887422988864,1.0811368046093,"no"
-0.428345979018683,2.67148349051124,"no"
1.52426729773757,2.18538227228303,"no"
1.49144882212518,0.157547029443786,"no"
-2.44448539530976,1.24665072623282,"no"
-1.75344651069765,2.65131217828534,"no"
-0.800969356781103,1.48382182095069,"no"
-0.579344339708778,1.85731607188683,"no"
1.83687665482876,0.877465748839368,"no"
1.56258905495171,0.926930217983667,"no"
2.28448769346612,0.906337670943127,"no"
1.34729304698085,1.42194736021262,"no"
-0.690110199212372,2.12410318792916,"no"
1.47271864767992,1.72303432956646,"no"
1.69066747365597,0.998255762495578,"no"
1.60552186002008,0.807210119833832,"no"
-0.851387466701017,1.76010408225994,"no"
1.22741581571061,1.632169436756,"no"
0.958822206195306,0.996798221717192,"no"
0.509106628453574,1.18825223651251,"no"
1.22945081335802,1.73465675785819,"no"
1.87869679274017,1.17169747617536,"no"
-2.05086280633439,1.43742889720808,"no"
-2.21429546497304,1.29832859479118,"no"
0.925300318729926,1.84519860133614,"no"
-1.4686769552227,2.47545131826389,"no"
1.87855668373853,1.06850236728684,"no"
1.44718651219859,1.54416176460045,"no"
-1.06022966406578,2.27645111257873,"no"
1.44757465278978,1.45045580966248,"no"
-1.98166239600435,0.665279644587786,"no"
1.22749942821254,1.6711005936756,"no"
-1.47107672520266,1.42721539416226,"no"
-1.61119211539466,0.594866796439844,"no"
-2.00378995782878,0.45576137533052,"no"
1.11325345425021,1.53331890145268,"no"
1.6728537788705,0.786407211447729,"no"
1.41007251122534,0.936687096668438,"no"
2.8235856438861,1.67914498365916,"no"
1.78433844544702,1.37214048090259,"no"
-2.31002835914996,1.29205746191158,"no"
1.51722917792469,1.26450012432019,"no"
2.18182200661356,1.51613331553993,"no"
-2.11568462435795,1.26497645362501,"no"
1.11754370547415,1.76437456418917,"no"
-0.96429409889781,2.69752009214807,"no"
-3.16026951486814,0.267784916634918,"no"
-1.658476572716,1.78442791552708,"no"
-1.88566375806142,1.52994795958355,"no"
-2.43458675714298,0.927583114457244,"no"
1.0133866341459,1.07434136652535,"no"
1.42144623088388,1.82419806581813,"no"
0.929527995595643,1.5859238981066,"no"
0.985022800489886,0.654024633366207,"no"
1.0924647785508,0.934693354382103,"no"
-1.28413096105957,2.85023614185606,"no"
-1.27220398504017,2.12613617061102,"no"
0.588184602340046,1.49757012629046,"no"
1.2431364320871,0.944905415425268,"no"
0.700943452563045,1.6449129059448,"no"
-0.921699540359319,2.80859215958317,"no"
-0.724170568766244,2.93424730143266,"no"
-0.320195722781221,2.04778116593382,"no"
-1.8001142189636,2.09979587318144,"no"
1.77697968773155,2.07306725780735,"no"
-2.87133525874298,1.9214181662612,"no"
-0.566621914027569,2.10239380352034,"no"
-0.765893714865509,2.32596374279744,"no"
1.73060352858548,2.53264864845264,"no"
-0.521209576592871,3.20048564727532,"no"
-0.847630321683413,3.33390499390293,"no"
-1.26569441793953,2.04384663230475,"no"
1.57367253755671,2.08360083509068,"no"
-0.859985893777451,2.3570197447541,"no"
-1.34183069166981,2.11583510240032,"no"
-2.17569114142952,0.935259353139699,"no"
0.908755244197048,0.871128465255156,"no"
-1.28027206820446,1.91903687069098,"no"
-2.01241050381026,1.37737499791196,"no"
1.24063402095081,1.71289592229765,"no"
-1.89188589717047,1.23521385984771,"no"
-2.38579596202218,1.36681092032377,"no"
1.02548205913386,1.68100255050066,"no"
2.29358561575107,0.502820109844151,"no"
-1.86755591415473,0.77374690930889,"no"
1.43630590416076,1.68189427076684,"no"
-2.57083237935341,1.94552594301756,"no"
-0.931494955403696,2.6004877185439,"no"
1.2025764547484,1.31212829526479,"no"
-3.2309597119548,0.9668159965236,"no"
1.10072217220436,1.56049010674358,"no"
-2.29446571250124,1.64421509279733,"no"
0.625071352809108,1.19359046422188,"no"
-0.124145064579952,2.26102535771967,"no"
2.04638755636864,1.33431019851987,"no"
-0.548574218108088,1.71679727146988,"no"
1.51815555519373,2.21115265301556,"no"
1.2894800497279,1.74037601588914,"no"
-1.0823721031519,2.33331853916757,"no"
1.30469200525655,1.7938046736194,"no"
1.4886044943871,1.15108842277316,"no"
-2.38133184794631,1.56549211533271,"no"
-1.73684362374908,2.6919447671334,"no"
-1.95699957273149,1.03764551875032,"no"
0.038104703280152,1.45359219693201,"no"
1.40629372630318,0.0740159464642678,"no"
-1.93381311603982,1.14166750310178,"no"
-2.31498286289259,1.24520086526661,"no"
-2.28599788211642,1.77384979682681,"no"
-0.206911516766767,2.60591803126508,"no"
-2.00006864632275,1.2911790288324,"no"
-2.65537040768771,1.25475148527441,"no"
-2.28956121741456,2.03466918554406,"no"
1.59043129070467,0.974988029824768,"no"
1.53129507258679,1.29789303555721,"no"
-2.05028582940829,1.08405891028083,"no"
1.67353509178261,1.57847227712427,"no"
2.13453309682894,1.30136232172944,"no"
-2.76947590058587,1.74946272350175,"no"
-0.934648038142056,2.18389928725809,"no"
-0.546485228292328,2.62343661646487,"no"
1.72646567808666,0.98245007021285,"no"
0.816822598973842,0.921624582233499,"no"
-1.61081726638693,1.09233504640455,"no"
1.45727396161551,0.978284370149764,"no"
1.94586125490578,1.42103031520358,"no"
-0.382497138125552,2.02268101893274,"no"
-2.04428627967727,1.80002455965702,"no"
-1.66168995931372,1.70641149929834,"no"
1.56226000532469,2.42398548966855,"no"
1.53947763372895,1.38049061442015,"no"
1.21810556943811,1.01045785677483,"no"
1.55263633088631,1.10290583085187,"no"
1.02340647815638,1.9534099047547,"no"
1.73735020390308,0.914877840574008,"no"
-2.09428017501892,3.2451254513144,"no"
-0.624298180326435,2.75264913715404,"no"
-2.61534350749221,1.17329281234831,"no"
-1.68091103436926,0.855097695907538,"no"
1.72404217809839,1.85868055580396,"no"
1.43608597711554,1.28272601933468,"no"
-1.16355496285656,2.37336532356082,"no"
1.56474050625142,1.3826195754046,"no"
2.73292417889275,1.77785022094534,"no"
-2.19543907631643,2.1956988135352,"no"
1.5234615424151,0.927327092747294,"no"
1.61040137461364,0.823614586132771,"no"
1.80068968409071,0.465764947479601,"no"
1.09302772479434,1.2260785514368,"no"
1.28810569773891,0.485599617878359,"no"
-2.0358699416585,1.79159623526524,"no"
0.984840928213719,1.16881869406972,"no"
-2.76281118970944,1.35315956235101,"no"
-2.26553211363236,1.24329248603726,"no"
-2.72899044126218,1.9613679753173,"no"
1.36033538404865,2.17783026445993,"no"
-2.20293296908089,0.76269567043054,"no"
-0.857216025344024,1.8372259201394,"no"
1.05929020560659,0.946862919770996,"no"
-2.20448997291734,1.61607633511595,"no"
2.23244931485044,0.852481687245571,"no"
-0.862539800423678,1.92297498048979,"no"
1.9012441778896,1.61997440966031,"no"
1.38954083869971,1.09565320402446,"no"
1.08307051015093,1.42206530537906,"no"
1.255245856963,0.721871467645947,"no"
1.42643100044827,1.79818459845562,"no"
-1.18917996652669,2.21166689375737,"no"
-2.00961176629924,2.31544710890301,"no"
-2.21785864426354,0.821301603574511,"no"
-2.52562924861024,1.46345802963493,"no"
1.62934233460291,1.37673702400895,"no"
1.58212806224819,1.79021928993346,"no"
-2.62232715721702,1.72861092948615,"no"
-2.59101273909412,1.82455223761624,"no"
-1.70502422630908,1.10167131037594,"no"
1.4619996302245,0.511267486117737,"no"
1.9202014452558,1.41165240908407,"no"
-2.32795755856679,0.82821977954507,"no"
1.59911724563834,1.70324428439657,"no"
1.9525632773062,1.69890689541018,"no"
1.13180470773183,0.555233272585328,"no"
1.7404628560072,1.81814610518455,"no"
1.39140084655543,1.33105401375386,"no"
2.27718459992642,1.08662998245033,"no"
-0.516770046016318,2.22575223836308,"no"
1.79282398110499,1.67542904093159,"no"
-1.1740340823211,1.22146449254245,"no"
-0.0510199384066166,2.02990189260231,"no"
-0.59875643208794,2.12282518089833,"no"
1.23762992468187,1.06690768107101,"no"
-2.72677647891788,1.78821485927436,"no"
0.998557544635061,1.1923998852075,"no"
1.83380728109146,1.17356656743077,"no"
-2.51352620430906,1.28850558913591,"no"
1.87238376221827,0.831956194531174,"no"
-1.57059902637571,1.75565389202659,"no"
-0.84640146434146,2.79481645478011,"no"
1.55235835722443,1.04985328816503,"no"
-1.293275479133,2.31289866249111,"no"
-2.79754805788122,1.48004113884241,"no"
-0.752054930404586,2.14865053664062,"no"
1.91732313422116,1.75888569024472,"no"
1.11644837098154,1.58920657106106,"no"
1.46306760284877,1.57070886779555,"no"
0.921852669644236,1.3483571969293,"no"
0.841681205962917,2.22170867612886,"no"
1.84474064922644,0.88581982578536,"no"
-1.95876840743329,1.67717268061836,"no"
-1.54169565397501,2.01594780652422,"no"
1.97959875878251,1.78844944646445,"no"
-2.79087228118892,1.36636965090863,"no"
-2.72508300421372,1.61854996509573,"no"
-2.17061283522751,1.66299240807807,"no"
0.883984685188995,1.21846423620841,"no"
1.69956177380343,1.00602964109539,"no"
-3.00068298018414,1.03593227620843,"no"
-2.43442471947828,1.68225756864545,"no"
1.06432086624947,1.1337970451707,"no"
1.11080389249079,2.25668919952701,"no"
-1.23113490263707,2.50711430027424,"no"
-1.17262382439287,2.7589011270356,"no"
-2.86352508509606,1.32258244311876,"no"
-1.49283424180941,1.09588205334056,"no"
-1.80143055176519,1.54917180065123,"no"
0.663154312965946,1.76874031921072,"no"
-1.0650904182447,1.96355923238793,"no"
1.21520442374966,2.42788090513748,"no"
-1.03872259116771,2.44059468485741,"no"
-1.2351974561639,1.97046255852637,"no"
-1.33674064100317,2.04186804949803,"no"
-1.48681571285308,2.67207875348013,"no"
-1.14707259836587,2.75875631451774,"no"
1.24440706256441,1.76729576849784,"no"
-2.01856143292073,1.48482525273437,"no"
-1.75643383205059,1.34213298507963,"no"
-2.40770328920034,0.768273332793808,"no"
-0.981665992944957,2.49632378200519,"no"
-1.54399303699399,1.33032679695345,"no"
-0.718619723093593,1.71820349001375,"no"
2.35761971101765,1.26198268813248,"no"
-1.62343753726651,2.20041312839663,"no"
-2.23658687637461,1.11001963757201,"no"
1.54639460367843,1.62729841765974,"no"
1.40489425556939,1.90997583054348,"no"
0.635461272279098,1.48963750018759,"no"
-1.87974743717037,1.04555413402908,"no"
1.42097798427952,1.72058436176614,"no"
1.51417162584272,1.31891020801423,"no"
1.22438977631101,0.940674237195735,"no"
1.92721192085196,0.575207128763028,"no"
0.928142577049942,1.90936157945665,"no"
1.40884856341558,1.65690774234689,"no"
-2.53121525163728,1.57390050579974,"no"
-2.7255368372789,0.922276679259308,"no"
1.43947189365574,1.88204087298824,"no"
1.36128521811603,1.73815076246019,"no"
-1.1903286826393,2.42962055233613,"no"
1.00252735651516,0.771394458548401,"no"
2.06238938048719,0.698752651698872,"no"
1.56470811236048,0.690230695636658,"no"
1.30398681573603,1.52865949796294,"no"
-0.329630053295443,1.44817246527842,"no"
-1.16593735460033,2.31238104300947,"no"
-2.01241376798648,2.08782422446372,"no"
-2.66253148866095,1.04239994002607,"no"
1.43457284619443,1.53601826531632,"no"
-2.26214444423149,1.12987296390884,"no"
-0.792121461885206,2.2297905212782,"no"
-0.950003042275994,1.65814228689438,"no"
-0.744626335900661,1.83696573100597,"no"
-2.47114839874381,1.35782467875827,"no"
0.618850404960134,0.145773206229512,"no"
-2.05567931112093,1.70232984179859,"no"
-1.10871518218792,2.34074501927818,"no"
2.03027855118097,2.59625648290401,"no"
1.25446093129187,0.720891605546988,"no"
-1.61263707866324,1.47017825414623,"no"
1.62385006005593,0.851596353783733,"no"
-2.43989078531297,2.37905692631155,"no"
-1.32406736609593,2.30839657372712,"no"
0.953079810568596,0.734411182644488,"no"
1.04919643861226,1.09258538517032,"no"
-2.92486424391285,1.07885261387426,"no"
-1.00293507786843,2.6264499843481,"no"
1.01997552834796,0.845593237538627,"no"
1.2811215289235,1.9660428836085,"no"
-1.55642087632292,1.83791520250581,"no"
1.63908502132756,1.02788098823452,"no"
0.771207545408521,0.796538741302895,"no"
-1.65242853138172,1.92354022122011,"no"
0.574097135149232,2.13573109761394,"no"
-1.4039322030017,2.03297697216037,"no"
-2.07839417030906,1.31187482622487,"no"
0.853381491118326,1.30074926242963,"no"
-0.974813170307723,1.99639245894608,"no"
-0.833498489591734,1.90167562780637,"no"
1.67502817740143,1.62439071495021,"no"
1.29945583479546,1.13916868200128,"no"
2.05599439227124,0.793613876670855,"no"
-2.54456558700606,1.84183858628145,"no"
-2.35503734068097,1.56697138156004,"no"
1.46781259172911,0.865476536890624,"no"
-2.1261819108715,0.407316570841464,"no"
1.12465442153737,1.7748608771554,"no"
1.15560128854347,0.839742629751879,"no"
1.99641048181714,1.66169296521138,"no"
-1.9254828451415,1.48415922387762,"no"
2.76778634424574,1.95693452149635,"no"
1.67191660529132,0.957531894383537,"no"
2.12050378644099,1.13639965627114,"no"
-1.62469403151133,2.06676410843115,"no"
-0.983217608374908,2.13460382581205,"no"
-0.593597861869196,2.07081659367628,"no"
1.03930457629523,1.85044806536248,"no"
-2.29496882334012,0.807882210042292,"no"
1.32629833123345,1.6267324639483,"no"
-0.891625065122176,3.58291877814567,"no"
-2.20544785872497,1.97831044839322,"no"
-0.924017025294682,2.32917621696042,"no"
0.480047604876599,1.59188560798762,"no"
-1.98288155384699,1.19017199676599,"no"
0.12454589316253,1.80381842756788,"no"
-0.633686074635021,2.9556717892355,"no"
-0.966309196333593,1.84317008569428,"no"
1.84886078637635,1.14107784156724,"no"
0.638104301644404,1.28712362201139,"no"
-1.13236879703259,2.18724091433651,"no"
-1.22417591008797,2.23760313743435,"no"
-2.35449101917871,1.47279517160398,"no"
-2.71533604402494,0.877491197978779,"no"
-1.45352720088615,1.17128577600388,"no"
-1.40869834439283,1.96163569765245,"no"
-0.754069655850921,2.32414313796096,"no"
-2.41091592307931,2.05322288402638,"no"
-0.574813907462775,1.84959910588391,"no"
0.813147932021494,1.04902806704292,"no"
-1.28102147799608,3.00321811960588,"no"
2.09671683649645,1.39674554067859,"no"
2.24351690325625,1.28478359154556,"no"
-2.33965708387763,1.30594140143664,"no"
0.728287336077458,1.36304657433945,"no"
-1.43175577905691,0.820812127144122,"no"
-1.74432420534975,2.00366288522613,"no"
-1.48614204444105,1.84925560190404,"no"
-3.23612678122877,1.70105951531253,"no"
-1.78626890611049,1.30429278855583,"no"
-0.180234608568876,1.98719294233188,"no"
1.55940387370314,1.14964745495177,"no"
1.72904793395873,1.87768611443371,"no"
1.88661402362749,1.0220058995795,"no"
1.54659741844927,1.70147417630824,"no"
-1.78190917870308,1.62815658554624,"no"
-1.11130009059685,1.47449999035153,"no"
-0.628871642941733,1.87979403384589,"no"
1.71692959888449,1.86616470663237,"no"
-1.56886406164505,1.95565160342326,"no"
-2.08922671844181,0.697451021758283,"no"
1.22286107826926,1.07825434510918,"no"
1.40051986781181,0.840748269090472,"no"
-1.37052912403897,2.32447240152717,"no"
-1.37333264478518,2.44854604325463,"no"
1.01773797658257,1.16924742804655,"no"
-2.28979034124522,1.01747899331223,"no"
0.902461391992797,0.973587798579698,"no"
-1.40161642777388,2.37566791320483,"no"
-0.874776001477244,2.09129871010818,"no"
1.52643672018638,1.56424756337141,"no"
-2.86554356196367,2.24115556665821,"no"
1.99509911481279,0.725967721422676,"no"
-2.46096226872229,1.65039450194992,"no"
1.70000570449654,1.09574191095543,"no"
-1.98071400468579,1.7943858724517,"no"
1.30607502283288,1.53752164252152,"no"
-1.33440637678986,3.00671151041063,"no"
-2.81711527606429,1.44496348608051,"no"
-0.644435238381859,2.27900626479048,"no"
-2.08204011578822,1.61820669696843,"no"
1.05720563108649,1.48243853157022,"no"
0.802379462084891,0.838454814886672,"no"
-2.4708595547044,1.66627209281332,"no"
1.08259268394639,1.7892556067406,"no"
1.19087163394546,1.73569293139203,"no"
1.4321375138614,1.55907455909239,"no"
1.58198596334491,1.68236350798204,"no"
-1.03442293447356,1.91435587154386,"no"
1.40254227006405,1.3577304165614,"no"
-0.47023512998831,2.16173604787861,"no"
-1.05826722301935,2.72856109334541,"no"
-1.47205366343976,2.68688796766627,"no"
-1.0742473369567,2.06943159715353,"no"
-1.91783234761283,1.94107328460923,"no"
1.05298207082375,0.859945262091251,"no"
1.49955884174565,2.2368313309754,"no"
-1.03451389234487,2.62942647295043,"no"
-0.729022182391503,2.35841805106905,"no"
-0.23184725278187,3.08093897155401,"no"
-0.31840590364045,1.53713997355455,"no"
-3.17647116146633,1.67670535629958,"no"
1.73166453906213,1.13547247736541,"no"
-0.579662579111023,1.71122061103363,"no"
-2.23098237376186,1.71498896529423,"no"
1.69260508303519,1.33657368968212,"no"
1.53705860550816,1.11141124614579,"no"
1.43254936198339,0.585211503451944,"no"
-2.48804435230171,1.7529741002917,"no"
-0.962610595472319,2.60052417073322,"no"
1.29197322724474,1.33341971555717,"no"
0.732999618632133,2.1852697698379,"no"
1.11077461034236,1.40531691088383,"no"
2.61409674994486,1.3606885347023,"no"
1.02891494011826,0.879638616546941,"no"
-0.953375189819192,2.01387359293525,"no"
1.70434356415541,1.19222841105731,"no"
1.6128102734625,1.82348247443037,"no"
1.9233464294482,0.743974927930754,"no"
